left	right	node	children	time	population
0.592795	0.697883	41	13,15	0.000000	0	
0.697883	1.000000	41	13,15,17	0.000000	0	
0.012489	0.592795	41	0,13	0.000000	0	
0.000000	0.117552	38	0,8	0.000000	0	
0.117552	1.000000	37	0,8	0.000000	0	
0.510038	0.903259	36	1,3	0.000000	0	
0.903259	1.000000	36	1,3,5	0.000000	0	
0.408928	0.510038	36	0,3	0.000000	0	
0.000000	0.408928	35	1,3,5	0.000000	0	
0.408928	0.510038	35	1,5	0.000000	0	
0.510038	0.903259	35	0,5	0.000000	0	
0.444869	1.000000	34	23,25	0.000000	0	
0.164474	0.444869	34	0,25	0.000000	0	
0.000000	0.164474	33	23,25	0.000000	0	
0.164474	0.444869	33	0,23	0.000000	0	
0.000000	0.110864	30	20,22	0.000000	0	
0.110864	0.214299	30	0,20	0.000000	0	
0.214299	1.000000	29	20,22	0.000000	0	
0.110864	0.214299	29	0,22	0.000000	0	
0.000000	0.173763	28	9,11	0.000000	0	
0.173763	0.348945	28	0,11	0.000000	0	
0.348945	1.000000	27	9,11	0.000000	0	
0.173763	0.348945	27	0,9	0.000000	0	
0.876964	1.000000	58	19,21	0.000000	0	
0.582257	0.876964	58	0,21	0.000000	0	
0.000000	0.582257	57	19,21	0.000000	0	
0.582257	0.876964	57	0,19	0.000000	0	
0.442093	0.461170	56	16,18	0.000000	0	
0.461170	1.000000	56	14,16,18	0.000000	0	
0.429009	0.442093	56	0,18	0.000000	0	
0.000000	0.429009	55	14,16,18	0.000000	0	
0.429009	0.442093	55	14,16	0.000000	0	
0.442093	0.461170	55	0,14	0.000000	0	
0.000000	0.752503	52	10,12	0.000000	0	
0.752503	0.968849	52	0,12	0.000000	0	
0.968849	1.000000	51	10,12	0.000000	0	
0.752503	0.968849	51	0,10	0.000000	0	
0.742034	1.000000	50	0,7	0.000000	0	
0.000000	0.742034	49	0,7	0.000000	0	
0.229514	0.899044	48	2,4	0.000000	0	
0.899044	1.000000	48	2,4,6	0.000000	0	
0.148860	0.229514	48	0,4	0.000000	0	
0.000000	0.148860	47	2,4,6	0.000000	0	
0.148860	0.229514	47	2,6	0.000000	0	
0.229514	0.899044	47	0,6	0.000000	0	
0.633159	1.000000	44	24,26	0.000000	0	
0.387144	0.633159	44	0,26	0.000000	0	
0.000000	0.387144	43	24,26	0.000000	0	
0.387144	0.633159	43	0,24	0.000000	0	
0.000000	0.012489	42	13,15,17	0.000000	0	
0.012489	0.592795	42	15,17	0.000000	0	
0.592795	0.697883	42	0,17	0.000000	0	
0.498509	1.000000	76	50,52	0.500000	0	
0.409795	0.498509	76	0,50	0.500000	0	
0.000000	0.409795	75	50,52	0.500000	0	
0.409795	0.498509	75	0,52	0.500000	0	
0.000000	0.031927	74	39,41,43,45,47	0.500000	0	
0.031927	0.059877	74	39,41,43,45	0.500000	0	
0.059877	0.103679	74	41,43,45	0.500000	0	
0.103679	0.242906	74	41,43	0.500000	0	
0.242906	0.551535	74	0,43	0.500000	0	
0.059877	0.103679	73	39,47	0.500000	0	
0.103679	0.242906	73	39,45,47	0.500000	0	
0.242906	0.551535	73	39,41,45,47	0.500000	0	
0.551535	1.000000	73	39,41,43,45,47	0.500000	0	
0.031927	0.059877	73	0,47	0.500000	0	
0.000000	0.167075	72	53,55,57,59	0.500000	0	
0.167075	0.300487	72	53,57,59	0.500000	0	
0.300487	0.602441	72	53,57	0.500000	0	
0.602441	0.644061	72	0,57	0.500000	0	
0.300487	0.602441	71	55,59	0.500000	0	
0.602441	0.644061	71	53,55,59	0.500000	0	
0.644061	1.000000	71	53,55,57,59	0.500000	0	
0.167075	0.300487	71	0,55	0.500000	0	
0.000000	0.120331	70	27,29,31,33,35,37	0.500000	0	
0.120331	0.487925	70	27,29,31,33,35	0.500000	0	
0.487925	0.577050	70	29,31,33,35	0.500000	0	
0.577050	0.857118	70	29,33,35	0.500000	0	
0.857118	0.880443	70	29,33	0.500000	0	
0.880443	0.994815	70	0,29	0.500000	0	
0.487925	0.577050	69	27,37	0.500000	0	
0.577050	0.857118	69	27,31,37	0.500000	0	
0.857118	0.880443	69	27,31,35,37	0.500000	0	
0.880443	0.994815	69	27,31,33,35,37	0.500000	0	
0.994815	1.000000	69	27,29,31,33,35,37	0.500000	0	
0.120331	0.487925	69	0,37	0.500000	0	
0.000000	0.247806	68	49,51	0.500000	0	
0.247806	0.256219	68	0,49	0.500000	0	
0.256219	1.000000	67	49,51	0.500000	0	
0.247806	0.256219	67	0,51	0.500000	0	
0.000000	0.063870	66	40,42,44,46,48	0.500000	0	
0.063870	0.257115	66	40,42,44,48	0.500000	0	
0.257115	0.264659	66	42,44,48	0.500000	0	
0.264659	0.418649	66	42,44	0.500000	0	
0.418649	0.710627	66	0,44	0.500000	0	
0.257115	0.264659	65	40,46	0.500000	0	
0.264659	0.418649	65	40,46,48	0.500000	0	
0.418649	0.710627	65	40,42,46,48	0.500000	0	
0.710627	1.000000	65	40,42,44,46,48	0.500000	0	
0.063870	0.257115	65	0,46	0.500000	0	
0.000000	0.056771	64	28,30,32,34,36,38	0.500000	0	
0.056771	0.087160	64	28,30,32,34,36	0.500000	0	
0.087160	0.586113	64	28,32,34,36	0.500000	0	
0.586113	0.680871	64	28,32,36	0.500000	0	
0.680871	0.907193	64	28,36	0.500000	0	
