left	right	node	children	time	population
0.833758	1.000000	26	1,3	0.000000	0	
0.340746	0.833758	26	0,1	0.000000	0	
0.000000	0.340746	25	1,3	0.000000	0	
0.340746	0.833758	25	0,3	0.000000	0	
0.790123	1.000000	22	0,6	0.000000	0	
0.000000	0.790123	21	0,6	0.000000	0	
0.000000	0.848394	20	2,4	0.000000	0	
0.848394	0.969932	20	0,2	0.000000	0	
0.969932	1.000000	19	2,4	0.000000	0	
0.848394	0.969932	19	0,4	0.000000	0	
0.678576	1.000000	16	0,5	0.000000	0	
0.000000	0.678576	15	0,5	0.000000	0	
0.000000	0.227346	14	7,9	0.000000	0	
0.227346	0.362391	14	0,7	0.000000	0	
0.362391	1.000000	13	7,9	0.000000	0	
0.227346	0.362391	13	0,9	0.000000	0	
0.730998	1.000000	12	8,10	0.000000	0	
0.124476	0.730998	12	0,10	0.000000	0	
0.000000	0.124476	11	8,10	0.000000	0	
0.124476	0.730998	11	0,8	0.000000	0	
0.201747	1.000000	42	17,19	0.500000	0	
0.088989	0.201747	42	0,19	0.500000	0	
0.000000	0.088989	41	17,19	0.500000	0	
0.088989	0.201747	41	0,17	0.500000	0	
0.435516	1.000000	40	0,16	0.500000	0	
0.000000	0.435516	39	0,16	0.500000	0	
0.000000	0.490578	38	18,20	0.500000	0	
0.490578	0.774429	38	0,18	0.500000	0	
0.774429	1.000000	37	18,20	0.500000	0	
0.490578	0.774429	37	0,20	0.500000	0	
0.663532	1.000000	36	12,14	0.500000	0	
0.310386	0.663532	36	0,14	0.500000	0	
0.000000	0.310386	35	12,14	0.500000	0	
0.310386	0.663532	35	0,12	0.500000	0	
0.853971	1.000000	34	11,13	0.500000	0	
0.244987	0.853971	34	0,13	0.500000	0	
0.000000	0.244987	33	11,13	0.500000	0	
0.244987	0.853971	33	0,11	0.500000	0	
0.000000	0.007566	32	21,23,25	0.500000	0	
0.007566	0.470018	32	21,23	0.500000	0	
0.470018	0.546775	32	0,21	0.500000	0	
0.470018	0.546775	31	23,25	0.500000	0	
0.546775	1.000000	31	21,23,25	0.500000	0	
0.007566	0.470018	31	0,25	0.500000	0	
0.252440	0.563492	30	24,26	0.500000	0	
0.563492	1.000000	30	22,24,26	0.500000	0	
0.128499	0.252440	30	0,26	0.500000	0	
0.000000	0.128499	29	22,24,26	0.500000	0	
0.128499	0.252440	29	22,24	0.500000	0	
0.252440	0.563492	29	0,22	0.500000	0	
0.000000	0.744126	28	0,15	0.500000	0	
0.744126	1.000000	27	0,15	0.500000	0	
0.416207	1.000000	56	0,28	1.000000	0	
0.000000	0.416207	55	0,28	1.000000	0	
0.000000	0.687247	54	0,27	1.000000	0	
0.687247	1.000000	53	0,27	1.000000	0	
0.017609	0.045036	52	38,40	1.000000	0	
0.045036	1.000000	52	38,40,42	1.000000	0	
0.013552	0.017609	52	0,38	1.000000	0	
0.000000	0.013552	51	38,40,42	1.000000	0	
0.013552	0.017609	51	40,42	1.000000	0	
0.017609	0.045036	51	0,42	1.000000	0	
0.227608	0.389168	50	37,39	1.000000	0	
0.389168	1.000000	50	37,39,41	1.000000	0	
0.190870	0.227608	50	0,39	1.000000	0	
0.000000	0.190870	49	37,39,41	1.000000	0	
0.190870	0.227608	49	37,41	1.000000	0	
0.227608	0.389168	49	0,41	1.000000	0	
0.000000	0.043588	48	30,32,34,36	1.000000	0	
0.043588	0.136574	48	30,32,34	1.000000	0	
0.136574	0.381061	48	32,34	1.000000	0	
0.381061	0.634383	48	0,34	1.000000	0	
0.136574	0.381061	47	30,36	1.000000	0	
0.381061	0.634383	47	30,32,36	1.000000	0	
0.634383	1.000000	47	30,32,34,36	1.000000	0	
0.043588	0.136574	47	0,36	1.000000	0	
0.133021	0.619908	44	33,35	1.000000	0	
0.619908	0.959207	44	31,33,35	1.000000	0	
0.959207	1.000000	44	29,31,33,35	1.000000	0	
0.049355	0.133021	44	0,33	1.000000	0	
