left	right	node	children	time	population
0.162947	1.000000	33	0,2	0.000000	0	
0.000000	0.310388	32	3,5	0.000000	0	
0.310388	0.390975	32	0,5	0.000000	0	
0.390975	1.000000	31	3,5	0.000000	0	
0.310388	0.390975	31	0,3	0.000000	0	
0.000000	0.315080	30	0,11	0.000000	0	
0.315080	1.000000	29	0,11	0.000000	0	
0.000000	0.083531	28	8,10	0.000000	0	
0.083531	0.758258	28	0,8	0.000000	0	
0.758258	1.000000	27	8,10	0.000000	0	
0.083531	0.758258	27	0,10	0.000000	0	
0.585228	1.000000	26	14,16	0.000000	0	
0.376179	0.585228	26	0,16	0.000000	0	
0.000000	0.376179	25	14,16	0.000000	0	
0.376179	0.585228	25	0,14	0.000000	0	
0.000000	0.614938	24	4,6	0.000000	0	
0.614938	0.698450	24	0,6	0.000000	0	
0.698450	1.000000	23	4,6	0.000000	0	
0.614938	0.698450	23	0,4	0.000000	0	
0.438433	1.000000	22	0,12	0.000000	0	
0.000000	0.438433	21	0,12	0.000000	0	
0.000000	0.494339	20	13,15	0.000000	0	
0.494339	0.712039	20	0,15	0.000000	0	
0.712039	1.000000	19	13,15	0.000000	0	
0.494339	0.712039	19	0,13	0.000000	0	
0.443985	1.000000	42	0,18	0.000000	0	
0.000000	0.443985	41	0,18	0.000000	0	
0.495564	1.000000	40	0,1	0.000000	0	
0.000000	0.495564	39	0,1	0.000000	0	
0.000000	0.430213	38	7,9	0.000000	0	
0.430213	0.562198	38	0,9	0.000000	0	
0.562198	1.000000	37	7,9	0.000000	0	
0.430213	0.562198	37	0,7	0.000000	0	
0.000000	0.462563	36	0,17	0.000000	0	
0.462563	1.000000	35	0,17	0.000000	0	
0.000000	0.162947	34	0,2	0.000000	0	
0.154975	0.187922	68	22,28	0.500000	0	
0.187922	0.269677	68	22,26,28	0.500000	0	
0.269677	0.318574	68	22,24,26,28	0.500000	0	
0.318574	0.538918	68	22,24,26,28,32	0.500000	0	
0.538918	0.857239	68	22,24,26,28,30,32	0.500000	0	
0.857239	1.000000	68	22,24,26,28,30,32,34	0.500000	0	
0.019551	0.154975	68	0,28	0.500000	0	
0.000000	0.019551	67	22,24,26,28,30,32,34	0.500000	0	
0.019551	0.154975	67	22,24,26,30,32,34	0.500000	0	
0.154975	0.187922	67	24,26,30,32,34	0.500000	0	
0.187922	0.269677	67	24,30,32,34	0.500000	0	
0.269677	0.318574	67	30,32,34	0.500000	0	
0.318574	0.538918	67	30,34	0.500000	0	
0.538918	0.857239	67	0,34	0.500000	0	
0.880958	1.000000	64	0,42	0.500000	0	
0.000000	0.880958	63	0,42	0.500000	0	
0.000000	0.329445	62	36,38	0.500000	0	
0.329445	0.529201	62	0,38	0.500000	0	
0.529201	1.000000	61	36,38	0.500000	0	
0.329445	0.529201	61	0,36	0.500000	0	
0.115873	1.000000	60	0,41	0.500000	0	
0.000000	0.115873	59	0,41	0.500000	0	
0.000000	0.965791	58	0,39	0.500000	0	
0.965791	1.000000	57	0,39	0.500000	0	
0.101198	0.127321	56	21,31	0.500000	0	
0.127321	0.180639	56	21,25,31	0.500000	0	
0.180639	0.404277	56	21,25,27,31	0.500000	0	
0.404277	0.872225	56	21,23,25,27,31	0.500000	0	
0.872225	0.923995	56	21,23,25,27,31,33	0.500000	0	
0.923995	1.000000	56	21,23,25,27,29,31,33	0.500000	0	
0.033037	0.101198	56	0,21	0.500000	0	
0.000000	0.033037	55	21,23,25,27,29,31,33	0.500000	0	
0.033037	0.101198	55	23,25,27,29,31,33	0.500000	0	
0.101198	0.127321	55	23,25,27,29,33	0.500000	0	
0.127321	0.180639	55	23,27,29,33	0.500000	0	
0.180639	0.404277	55	23,29,33	0.500000	0	
0.404277	0.872225	55	29,33	0.500000	0	
0.872225	0.923995	55	0,29	0.500000	0	
0.000000	0.211920	54	0,40	0.500000	0	
0.211920	1.000000	53	0,40	0.500000	0	
0.061665	1.000000	52	0,20	0.500000	0	
0.000000	0.061665	51	0,20	0.500000	0	
0.846123	1.000000	50	35,37	0.500000	0	
0.243653	0.846123	50	0,37	0.500000	0	
0.000000	0.243653	49	35,37	0.500000	0	
0.243653	0.846123	49	0,35	0.500000	0	
0.000000	0.535394	44	0,19	0.500000	0	
0.535394	1.000000	43	0,19	0.500000	0	
0.580782	0.805277	96	45,47	1.000000	0	
0.805277	1.000000	96	43,45,47	1.000000	0	
0.386230	0.580782	96	0,45	1.000000	0	
0.000000	0.386230	95	43,45,47	1.000000	0	
0.386230	0.580782	95	43,47	1.000000	0	
0.580782	0.805277	95	0,43	1.000000	0	
0.000000	0.139592	94	65,67	1.000000	0	
0.139592	0.303604	94	0,67	1.000000	0	
0.303604	1.000000	93	65,67	1.000000	0	
0.139592	0.303604	93	0,65	1.000000	0	
0.538481	0.603436	92	57,59	1.000000	0	
0.603436	0.860217	92	55,57,59	1.000000	0	
0.860217	1.000000	92	55,57,59,61	1.000000	0	
0.445674	0.538481	92	0,59	1.000000	0	
0.000000	0.445674	91	55,57,59,61	1.000000	0	
0.445674	0.538481	91	55,57,61	1.000000	0	
0.538481	0.603436	91	55,61	1.000000	0	
0.603436	0.860217	91	0,61	1.000000	0	
0.000000	0.973426	90	0,54	1.000000	0	
0.973426	1.000000	89	0,54	1.000000	0	
0.882274	1.000000	88	49,51	1.000000	0	
0.150244	0.882274	88	0,51	1.000000	0	
0.000000	0.150244	87	49,51	1.000000	0	
0.150244	0.882274	87	0,49	1.000000	0	
0.945687	1.000000	86	66,68	1.000000	0	
0.100832	0.945687	86	0,68	1.000000	0	
