left	right	node	children	time	population
0.409937	1.000000	36	4,6	0.000000	0	
0.086066	0.409937	36	0,4	0.000000	0	
0.000000	0.086066	35	4,6	0.000000	0	
0.086066	0.409937	35	0,6	0.000000	0	
0.667576	1.000000	34	7,9	0.000000	0	
0.108867	0.667576	34	0,9	0.000000	0	
0.000000	0.108867	33	7,9	0.000000	0	
0.108867	0.667576	33	0,7	0.000000	0	
0.000000	0.413257	30	3,5	0.000000	0	
0.413257	0.917587	30	0,3	0.000000	0	
0.917587	1.000000	29	3,5	0.000000	0	
0.413257	0.917587	29	0,5	0.000000	0	
0.150059	1.000000	28	0,1	0.000000	0	
0.000000	0.150059	27	0,1	0.000000	0	
0.394209	1.000000	26	11,13	0.000000	0	
0.351278	0.394209	26	0,13	0.000000	0	
0.000000	0.351278	25	11,13	0.000000	0	
0.351278	0.394209	25	0,11	0.000000	0	
0.000000	0.944401	24	0,2	0.000000	0	
0.944401	1.000000	23	0,2	0.000000	0	
0.914117	1.000000	20	12,14	0.000000	0	
0.872703	0.914117	20	0,14	0.000000	0	
0.000000	0.872703	19	12,14	0.000000	0	
0.872703	0.914117	19	0,12	0.000000	0	
0.000000	0.210150	18	8,10	0.000000	0	
0.210150	0.799815	18	0,10	0.000000	0	
0.799815	1.000000	17	8,10	0.000000	0	
0.210150	0.799815	17	0,8	0.000000	0	
0.000000	0.418959	60	31,33,35,37	0.500000	0	
0.418959	0.699658	60	33,35,37	0.500000	0	
0.699658	0.724326	60	33,35	0.500000	0	
0.724326	0.905627	60	0,35	0.500000	0	
0.699658	0.724326	59	31,37	0.500000	0	
0.724326	0.905627	59	31,33,37	0.500000	0	
0.905627	1.000000	59	31,33,35,37	0.500000	0	
0.418959	0.699658	59	0,31	0.500000	0	
0.300341	0.687231	58	22,26	0.500000	0	
0.687231	0.697069	58	22,26,30	0.500000	0	
0.697069	0.782048	58	22,26,28,30	0.500000	0	
0.782048	0.921210	58	20,22,26,28,30	0.500000	0	
0.921210	1.000000	58	20,22,24,26,28,30	0.500000	0	
0.126401	0.300341	58	0,26	0.500000	0	
0.000000	0.126401	57	20,22,24,26,28,30	0.500000	0	
0.126401	0.300341	57	20,22,24,28,30	0.500000	0	
0.300341	0.687231	57	20,24,28,30	0.500000	0	
0.687231	0.697069	57	20,24,28	0.500000	0	
0.697069	0.782048	57	20,24	0.500000	0	
0.782048	0.921210	57	0,24	0.500000	0	
0.000000	0.325225	54	19,21,23,25,27,29	0.500000	0	
0.325225	0.377755	54	21,23,25,27,29	0.500000	0	
0.377755	0.390875	54	21,25,27,29	0.500000	0	
0.390875	0.593006	54	21,25,27	0.500000	0	
0.593006	0.647287	54	21,27	0.500000	0	
0.647287	0.909820	54	0,21	0.500000	0	
0.377755	0.390875	53	19,23	0.500000	0	
0.390875	0.593006	53	19,23,29	0.500000	0	
0.593006	0.647287	53	19,23,25,29	0.500000	0	
0.647287	0.909820	53	19,23,25,27,29	0.500000	0	
0.909820	1.000000	53	19,21,23,25,27,29	0.500000	0	
0.325225	0.377755	53	0,19	0.500000	0	
0.609405	1.000000	50	16,18	0.500000	0	
0.117542	0.609405	50	0,18	0.500000	0	
0.000000	0.117542	49	16,18	0.500000	0	
0.117542	0.609405	49	0,16	0.500000	0	
0.655981	0.801737	48	34,36	0.500000	0	
0.801737	0.968237	48	34,36,38	0.500000	0	
0.968237	1.000000	48	32,34,36,38	0.500000	0	
0.304158	0.655981	48	0,36	0.500000	0	
0.000000	0.304158	47	32,34,36,38	0.500000	0	
0.304158	0.655981	47	32,34,38	0.500000	0	
0.655981	0.801737	47	32,38	0.500000	0	
0.801737	0.968237	47	0,32	0.500000	0	
0.000000	0.252686	44	15,17	0.500000	0	
0.252686	0.482711	44	0,15	0.500000	0	
0.482711	1.000000	43	15,17	0.500000	0	
0.252686	0.482711	43	0,17	0.500000	0	
0.466315	0.814671	76	39,43	1.000000	0	
0.814671	0.878172	76	39,43,45	1.000000	0	
0.878172	1.000000	76	39,41,43,45	1.000000	0	
0.169572	0.466315	76	0,39	1.000000	0	
0.000000	0.169572	75	39,41,43,45	1.000000	0	
0.169572	0.466315	75	41,43,45	1.000000	0	
0.466315	0.814671	75	41,45	1.000000	0	
0.814671	0.878172	75	0,41	1.000000	0	
0.363610	1.000000	74	56,58	1.000000	0	
0.029864	0.363610	74	0,58	1.000000	0	
0.000000	0.029864	73	56,58	1.000000	0	
0.029864	0.363610	73	0,56	1.000000	0	
0.278601	0.424232	72	48,52	1.000000	0	
0.424232	0.546638	72	48,50,52	1.000000	0	
0.546638	1.000000	72	48,50,52,54	1.000000	0	
0.241617	0.278601	72	0,48	1.000000	0	
0.000000	0.241617	71	48,50,52,54	1.000000	0	
0.241617	0.278601	71	50,52,54	1.000000	0	
0.278601	0.424232	71	50,54	1.000000	0	
0.424232	0.546638	71	0,54	1.000000	0	
0.213822	1.000000	70	0,60	1.000000	0	
0.000000	0.213822	69	0,60	1.000000	0	
0.783946	0.931846	68	42,46	1.000000	0	
0.931846	0.961747	68	42,44,46	1.000000	0	
0.961747	1.000000	68	40,42,44,46	1.000000	0	
0.312596	0.783946	68	0,42	1.000000	0	
0.000000	0.312596	67	40,42,44,46	1.000000	0	
0.312596	0.783946	67	40,44,46	1.000000	0	
0.783946	0.931846	67	40,44	1.000000	0	
0.931846	0.961747	67	0,40	1.000000	0	
0.995767	1.000000	66	0,59	1.000000	0	
0.000000	0.995767	65	0,59	1.000000	0	
0.837552	1.000000	64	55,57	1.000000	0	
0.766322	0.837552	64	0,55	1.000000	0	
0.000000	0.766322	63	55,57	1.000000	0	
0.766322	0.837552	63	0,57	1.000000	0	
0.000000	0.001295	62	47,49,51,53	1.000000	0	
0.001295	0.421549	62	47,49,51	1.000000	0	
0.421549	0.446822	62	47,51	1.000000	0	
0.446822	0.815889	62	0,47	1.000000	0	
0.421549	0.446822	61	49,53	1.000000	0	
0.446822	0.815889	61	49,51,53	1.000000	0	
0.815889	1.000000	61	47,49,51,53	1.000000	0	
0.001295	0.421549	61	0,53	1.000000	0	
0.000000	0.012310	77	70,72,74,76	1.500000	0	
0.012310	0.179363	77	70,72,74	1.500000	0	
0.179363	0.612377	77	72,74	1.500000	0	
0.612377	0.762395	77	0,72	1.500000	0	
0.839098	1.000000	88	66,68	1.500000	0	
0.136429	0.839098	88	0,66	1.500000	0	
0.000000	0.136429	87	66,68	1.500000	0	
0.136429	0.839098	87	0,68	1.500000	0	
0.000000	0.110851	86	69,71,73,75	1.500000	0	
0.110851	0.487627	86	71,73,75	1.500000	0	
0.487627	0.619938	86	73,75	1.500000	0	
0.619938	0.914923	86	0,75	1.500000	0	
0.487627	0.619938	85	69,71	1.500000	0	
0.619938	0.914923	85	69,71,73	1.500000	0	
0.914923	1.000000	85	69,71,73,75	1.500000	0	
0.110851	0.487627	85	0,69	1.500000	0	
0.000000	0.618270	84	65,67	1.500000	0	
0.618270	0.829323	84	0,65	1.500000	0	
0.829323	1.000000	83	65,67	1.500000	0	
0.618270	0.829323	83	0,67	1.500000	0	
0.000000	0.145652	82	62,64	1.500000	0	
0.145652	0.976403	82	0,64	1.500000	0	
0.976403	1.000000	81	62,64	1.500000	0	
0.145652	0.976403	81	0,62	1.500000	0	
0.756492	1.000000	80	61,63	1.500000	0	
0.215081	0.756492	80	0,61	1.500000	0	
0.000000	0.215081	79	61,63	1.500000	0	
0.215081	0.756492	79	0,63	1.500000	0	
0.179363	0.612377	78	70,76	1.500000	0	
0.612377	0.762395	78	70,74,76	1.500000	0	
0.762395	1.000000	78	70,72,74,76	1.500000	0	
0.012310	0.179363	78	0,76	1.500000	0	
0.000000	0.626264	108	79,81	2.000000	0	
0.626264	0.654870	108	0,81	2.000000	0	
0.654870	1.000000	107	79,81	2.000000	0	
0.626264	0.654870	107	0,79	2.000000	0	
0.000000	0.163314	102	80,82	2.000000	0	
0.163314	0.747832	102	0,82	2.000000	0	
0.747832	1.000000	101	80,82	2.000000	0	
0.163314	0.747832	101	0,80	2.000000	0	
0.555925	1.000000	100	0,78	2.000000	0	
0.000000	0.555925	99	0,78	2.000000	0	
0.000000	0.188348	98	84,86,88	2.000000	0	
0.188348	0.350839	98	84,88	2.000000	0	
0.350839	0.627029	98	0,88	2.000000	0	
0.350839	0.627029	97	84,86	2.000000	0	
0.627029	1.000000	97	84,86,88	2.000000	0	
0.188348	0.350839	97	0,86	2.000000	0	
0.000000	0.207925	96	0,77	2.000000	0	
0.207925	1.000000	95	0,77	2.000000	0	
0.000000	0.445021	94	83,85,87	2.000000	0	
0.445021	0.493233	94	83,85	2.000000	0	
0.493233	0.528975	94	0,83	2.000000	0	
0.493233	0.528975	93	85,87	2.000000	0	
0.528975	1.000000	93	83,85,87	2.000000	0	
0.445021	0.493233	93	0,87	2.000000	0	
0.358864	0.424542	132	92,98	2.500000	0	
0.424542	0.796022	132	92,94,98	2.500000	0	
0.796022	1.000000	132	92,94,96,98	2.500000	0	
0.332675	0.358864	132	0,98	2.500000	0	
0.000000	0.332675	131	92,94,96,98	2.500000	0	
0.332675	0.358864	131	92,94,96	2.500000	0	
0.358864	0.424542	131	94,96	2.500000	0	
0.424542	0.796022	131	0,96	2.500000	0	
0.000000	0.239782	130	103,105,107	2.500000	0	
0.239782	0.294547	130	103,107	2.500000	0	
0.294547	0.954817	130	0,107	2.500000	0	
0.294547	0.954817	129	103,105	2.500000	0	
0.954817	1.000000	129	103,105,107	2.500000	0	
0.239782	0.294547	129	0,105	2.500000	0	
0.630179	0.754168	128	91,97	2.500000	0	
0.754168	0.999447	128	91,95,97	2.500000	0	
0.999447	1.000000	128	91,93,95,97	2.500000	0	
0.455213	0.630179	128	0,91	2.500000	0	
0.000000	0.455213	127	91,93,95,97	2.500000	0	
0.455213	0.630179	127	93,95,97	2.500000	0	
0.630179	0.754168	127	93,95	2.500000	0	
0.754168	0.999447	127	0,93	2.500000	0	
0.034088	1.000000	126	0,109	2.500000	0	
0.000000	0.034088	125	0,109	2.500000	0	
0.966538	1.000000	124	99,101	2.500000	0	
0.810666	0.966538	124	0,99	2.500000	0	
0.000000	0.810666	123	99,101	2.500000	0	
0.810666	0.966538	123	0,101	2.500000	0	
0.663391	1.000000	122	100,102	2.500000	0	
0.121945	0.663391	122	0,102	2.500000	0	
0.000000	0.121945	121	100,102	2.500000	0	
0.121945	0.663391	121	0,100	2.500000	0	
0.000000	0.591885	120	0,110	2.500000	0	
0.591885	1.000000	119	0,110	2.500000	0	
0.000000	0.223193	118	0,90	2.500000	0	
0.223193	1.000000	117	0,90	2.500000	0	
0.331067	0.908500	116	104,108	2.500000	0	
0.908500	1.000000	116	104,106,108	2.500000	0	
0.169655	0.331067	116	0,108	2.500000	0	
0.000000	0.169655	115	104,106,108	2.500000	0	
0.169655	0.331067	115	104,106	2.500000	0	
0.331067	0.908500	115	0,106	2.500000	0	
0.000000	0.362868	114	0,89	2.500000	0	
0.362868	1.000000	113	0,89	2.500000	0	
0.835104	1.000000	141	123,125	3.000000	0	
0.417931	0.835104	141	0,125	3.000000	0	
0.000000	0.397190	140	128,130,132	3.000000	0	
0.397190	0.509485	140	130,132	3.000000	0	
0.509485	0.795067	140	0,132	3.000000	0	
0.509485	0.795067	139	128,130	3.000000	0	
0.795067	1.000000	139	128,130,132	3.000000	0	
0.397190	0.509485	139	0,128	3.000000	0	
0.578487	0.877395	136	117,121	3.000000	0	
0.877395	1.000000	136	117,119,121	3.000000	0	
0.120445	0.578487	136	0,117	3.000000	0	
0.000000	0.120445	135	117,119,121	3.000000	0	
0.120445	0.578487	135	119,121	3.000000	0	
0.578487	0.877395	135	0,119	3.000000	0	
0.435950	1.000000	154	124,126	3.000000	0	
0.025038	0.435950	154	0,126	3.000000	0	
0.000000	0.025038	153	124,126	3.000000	0	
0.025038	0.435950	153	0,124	3.000000	0	
0.000000	0.185398	152	118,120,122	3.000000	0	
0.185398	0.384406	152	118,122	3.000000	0	
0.384406	0.612001	152	0,118	3.000000	0	
0.384406	0.612001	151	120,122	3.000000	0	
0.612001	1.000000	151	118,120,122	3.000000	0	
0.185398	0.384406	151	0,120	3.000000	0	
0.000000	0.104575	150	111,113,115	3.000000	0	
0.104575	0.304260	150	111,115	3.000000	0	
0.304260	0.986662	150	0,115	3.000000	0	
0.304260	0.986662	149	111,113	3.000000	0	
0.986662	1.000000	149	111,113,115	3.000000	0	
0.104575	0.304260	149	0,113	3.000000	0	
0.715752	0.838180	148	112,114	3.000000	0	
0.838180	1.000000	148	112,114,116	3.000000	0	
0.023116	0.715752	148	0,112	3.000000	0	
0.000000	0.023116	147	112,114,116	3.000000	0	
0.023116	0.715752	147	114,116	3.000000	0	
0.715752	0.838180	147	0,116	3.000000	0	
0.000000	0.114429	144	127,129,131	3.000000	0	
0.114429	0.398104	144	129,131	3.000000	0	
0.398104	0.422547	144	0,131	3.000000	0	
0.398104	0.422547	143	127,129	3.000000	0	
0.422547	1.000000	143	127,129,131	3.000000	0	
0.114429	0.398104	143	0,127	3.000000	0	
0.000000	0.417931	142	123,125	3.000000	0	
0.417931	0.835104	142	0,123	3.000000	0	
0.137821	1.000000	184	0,140	3.500000	0	
0.000000	0.137821	183	0,140	3.500000	0	
0.954286	1.000000	182	0,146	3.500000	0	
0.000000	0.954286	181	0,146	3.500000	0	
0.248253	1.000000	180	0,137	3.500000	0	
0.000000	0.248253	179	0,137	3.500000	0	
0.326737	0.481201	178	153,155	3.500000	0	
0.481201	1.000000	178	151,153,155	3.500000	0	
0.227427	0.326737	178	0,153	3.500000	0	
0.000000	0.227427	177	151,153,155	3.500000	0	
0.227427	0.326737	177	151,155	3.500000	0	
0.326737	0.481201	177	0,151	3.500000	0	
0.000000	0.185671	176	152,154,156	3.500000	0	
0.185671	0.240344	176	152,156	3.500000	0	
0.240344	0.817052	176	0,152	3.500000	0	
0.240344	0.817052	175	154,156	3.500000	0	
0.817052	1.000000	175	152,154,156	3.500000	0	
0.185671	0.240344	175	0,154	3.500000	0	
0.945891	1.000000	174	141,143	3.500000	0	
0.123242	0.945891	174	0,143	3.500000	0	
0.000000	0.123242	173	141,143	3.500000	0	
0.123242	0.945891	173	0,141	3.500000	0	
0.000000	0.313821	172	0,139	3.500000	0	
0.313821	1.000000	171	0,139	3.500000	0	
0.000000	0.429564	170	133,135	3.500000	0	
0.429564	0.565328	170	0,135	3.500000	0	
0.565328	1.000000	169	133,135	3.500000	0	
0.429564	0.565328	169	0,133	3.500000	0	
0.000000	0.553154	168	0,138	3.500000	0	
0.553154	1.000000	167	0,138	3.500000	0	
0.000000	0.378494	166	0,145	3.500000	0	
0.378494	1.000000	165	0,145	3.500000	0	
0.000000	0.552774	164	147,149	3.500000	0	
0.552774	0.965852	164	0,147	3.500000	0	
0.965852	1.000000	163	147,149	3.500000	0	
0.552774	0.965852	163	0,149	3.500000	0	
0.000000	0.734555	162	134,136	3.500000	0	
0.734555	0.917008	162	0,136	3.500000	0	
