left	right	node	children	time	population
0.000000	0.040991	108	17,19	0.000000	0	
0.040991	0.625713	108	0,17	0.000000	0	
0.625713	1.000000	107	17,19	0.000000	0	
0.040991	0.625713	107	0,19	0.000000	0	
0.736833	1.000000	106	13,15	0.000000	0	
0.149528	0.736833	106	0,13	0.000000	0	
0.000000	0.149528	105	13,15	0.000000	0	
0.149528	0.736833	105	0,15	0.000000	0	
0.000000	0.263647	104	26,28	0.000000	0	
0.263647	0.630834	104	0,28	0.000000	0	
0.630834	1.000000	103	26,28	0.000000	0	
0.263647	0.630834	103	0,26	0.000000	0	
0.000000	0.807929	102	0,11	0.000000	0	
0.807929	1.000000	101	0,11	0.000000	0	
0.551941	1.000000	100	0,1	0.000000	0	
0.000000	0.551941	99	0,1	0.000000	0	
0.000000	0.845206	98	18,20	0.000000	0	
0.845206	0.884991	98	0,18	0.000000	0	
0.884991	1.000000	97	18,20	0.000000	0	
0.845206	0.884991	97	0,20	0.000000	0	
0.461466	1.000000	96	21,23	0.000000	0	
0.080898	0.461466	96	0,21	0.000000	0	
0.000000	0.080898	95	21,23	0.000000	0	
0.080898	0.461466	95	0,23	0.000000	0	
0.000000	0.282060	94	46,48	0.000000	0	
0.282060	0.691603	94	0,46	0.000000	0	
0.691603	1.000000	93	46,48	0.000000	0	
0.282060	0.691603	93	0,48	0.000000	0	
0.511590	1.000000	92	45,47	0.000000	0	
0.391039	0.511590	92	0,47	0.000000	0	
0.000000	0.391039	91	45,47	0.000000	0	
0.391039	0.511590	91	0,45	0.000000	0	
0.000000	0.233786	90	0,12	0.000000	0	
0.233786	1.000000	89	0,12	0.000000	0	
0.529258	1.000000	88	42,44	0.000000	0	
0.436714	0.529258	88	0,42	0.000000	0	
0.000000	0.436714	87	42,44	0.000000	0	
0.436714	0.529258	87	0,44	0.000000	0	
0.684200	1.000000	86	49,51	0.000000	0	
0.407227	0.684200	86	0,51	0.000000	0	
0.000000	0.407227	85	49,51	0.000000	0	
0.407227	0.684200	85	0,49	0.000000	0	
0.606209	1.000000	84	0,53	0.000000	0	
0.000000	0.606209	83	0,53	0.000000	0	
0.000000	0.286612	82	4,6,8,10	0.000000	0	
0.286612	0.336664	82	4,8,10	0.000000	0	
0.336664	0.471403	82	4,8	0.000000	0	
0.471403	0.707116	82	0,4	0.000000	0	
0.336664	0.471403	81	6,10	0.000000	0	
0.471403	0.707116	81	6,8,10	0.000000	0	
0.707116	1.000000	81	4,6,8,10	0.000000	0	
0.286612	0.336664	81	0,6	0.000000	0	
0.000000	0.760507	80	50,52	0.000000	0	
0.760507	0.842632	80	0,50	0.000000	0	
0.842632	1.000000	79	50,52	0.000000	0	
0.760507	0.842632	79	0,52	0.000000	0	
0.000000	0.096488	76	3,5,7,9	0.000000	0	
0.096488	0.515518	76	3,5,7	0.000000	0	
