left	right	node	children	time	population
0.352082	1.000000	46	0,19	0.000000	0	
0.000000	0.352082	45	0,19	0.000000	0	
0.943805	1.000000	42	0,21	0.000000	0	
0.000000	0.943805	41	0,21	0.000000	0	
0.000000	0.156009	40	9,11,13,15,17	0.000000	0	
0.156009	0.395049	40	9,11,15,17	0.000000	0	
0.395049	0.594814	40	9,11,17	0.000000	0	
0.594814	0.611322	40	9,17	0.000000	0	
0.611322	0.733346	40	0,9	0.000000	0	
0.395049	0.594814	39	13,15	0.000000	0	
0.594814	0.611322	39	11,13,15	0.000000	0	
0.611322	0.733346	39	11,13,15,17	0.000000	0	
0.733346	1.000000	39	9,11,13,15,17	0.000000	0	
0.156009	0.395049	39	0,13	0.000000	0	
0.000000	0.132342	36	10,12,14,16,18	0.000000	0	
0.132342	0.280834	36	10,12,14,16	0.000000	0	
0.280834	0.292193	36	10,14,16	0.000000	0	
0.292193	0.607042	36	10,14	0.000000	0	
0.607042	0.649127	36	0,10	0.000000	0	
0.280834	0.292193	35	12,18	0.000000	0	
0.292193	0.607042	35	12,16,18	0.000000	0	
0.607042	0.649127	35	12,14,16,18	0.000000	0	
0.649127	1.000000	35	10,12,14,16,18	0.000000	0	
0.132342	0.280834	35	0,18	0.000000	0	
0.073582	1.000000	34	0,20	0.000000	0	
0.000000	0.073582	33	0,20	0.000000	0	
0.380622	1.000000	32	0,22	0.000000	0	
0.000000	0.380622	31	0,22	0.000000	0	
0.000000	0.196938	30	3,5,7	0.000000	0	
0.196938	0.348468	30	5,7	0.000000	0	
0.348468	0.967276	30	0,7	0.000000	0	
0.348468	0.967276	29	3,5	0.000000	0	
0.967276	1.000000	29	3,5,7	0.000000	0	
0.196938	0.348468	29	0,3	0.000000	0	
0.000000	0.366287	28	0,2	0.000000	0	
0.366287	1.000000	27	0,2	0.000000	0	
0.884085	1.000000	26	0,1	0.000000	0	
0.000000	0.884085	25	0,1	0.000000	0	
0.000000	0.614533	24	4,6,8	0.000000	0	
0.614533	0.797165	24	4,8	0.000000	0	
0.797165	0.922835	24	0,4	0.000000	0	
0.797165	0.922835	23	6,8	0.000000	0	
0.922835	1.000000	23	4,6,8	0.000000	0	
0.614533	0.797165	23	0,6	0.000000	0	
0.000000	0.026789	59	30,32,34	0.500000	0	
0.026789	0.176801	59	30,32	0.500000	0	
0.176801	0.408213	59	0,30	0.500000	0	
0.495696	1.000000	58	40,42	0.500000	0	
0.355623	0.495696	58	0,42	0.500000	0	
0.000000	0.355623	57	40,42	0.500000	0	
0.355623	0.495696	57	0,40	0.500000	0	
0.000000	0.329589	56	23,25,27	0.500000	0	
0.329589	0.384486	56	25,27	0.500000	0	
0.384486	0.831174	56	0,25	0.500000	0	
0.384486	0.831174	55	23,27	0.500000	0	
0.831174	1.000000	55	23,25,27	0.500000	0	
0.329589	0.384486	55	0,23	0.500000	0	
0.000000	0.088417	54	39,41	0.500000	0	
0.088417	0.611953	54	0,39	0.500000	0	
0.611953	1.000000	53	39,41	0.500000	0	
0.088417	0.611953	53	0,41	0.500000	0	
0.000000	0.213858	52	24,26,28	0.500000	0	
0.213858	0.634139	52	24,26	0.500000	0	
0.634139	0.953694	52	0,24	0.500000	0	
0.634139	0.953694	51	26,28	0.500000	0	
0.953694	1.000000	51	24,26,28	0.500000	0	
0.213858	0.634139	51	0,28	0.500000	0	
0.000000	0.256305	50	29,31,33	0.500000	0	
0.256305	0.378580	50	31,33	0.500000	0	
0.378580	0.773067	50	0,33	0.500000	0	
0.378580	0.773067	49	29,31	0.500000	0	
0.773067	1.000000	49	29,31,33	0.500000	0	
0.256305	0.378580	49	0,29	0.500000	0	
0.000000	0.756849	48	43,45	0.500000	0	
0.756849	0.868178	48	0,45	0.500000	0	
0.868178	1.000000	47	43,45	0.500000	0	
0.756849	0.868178	47	0,43	0.500000	0	
0.000000	0.721896	66	36,38	0.500000	0	
0.721896	0.972669	66	0,36	0.500000	0	
0.972669	1.000000	65	36,38	0.500000	0	
0.721896	0.972669	65	0,38	0.500000	0	
0.000000	0.139480	64	35,37	0.500000	0	
0.139480	0.344734	64	0,35	0.500000	0	
0.344734	1.000000	63	35,37	0.500000	0	
0.139480	0.344734	63	0,37	0.500000	0	
0.000000	0.048067	62	44,46	0.500000	0	
0.048067	0.143825	62	0,44	0.500000	0	
0.143825	1.000000	61	44,46	0.500000	0	
0.048067	0.143825	61	0,46	0.500000	0	
0.176801	0.408213	60	32,34	0.500000	0	
0.408213	1.000000	60	30,32,34	0.500000	0	
