left	right	node	children	time	population
0.000000	0.523092	8	0,2	0.000000	0	
0.523092	1.000000	7	0,2	0.000000	0	
0.193411	1.000000	4	0,1	0.000000	0	
0.000000	0.193411	3	0,1	0.000000	0	
0.000000	0.046136	12	4,6,8	0.500000	0	
0.046136	0.375297	12	6,8	0.500000	0	
0.375297	0.727259	12	0,8	0.500000	0	
0.375297	0.727259	11	4,6	0.500000	0	
0.727259	1.000000	11	4,6,8	0.500000	0	
0.046136	0.375297	11	0,4	0.500000	0	
0.946007	0.973445	10	5,7	0.500000	0	
0.973445	1.000000	10	3,5,7	0.500000	0	
0.691789	0.946007	10	0,7	0.500000	0	
0.000000	0.691789	9	3,5,7	0.500000	0	
0.691789	0.946007	9	3,5	0.500000	0	
0.946007	0.973445	9	0,3	0.500000	0	
0.000000	0.626937	22	0,9	1.000000	0	
0.626937	1.000000	21	0,9	1.000000	0	
0.000000	0.808251	20	0,10	1.000000	0	
0.808251	1.000000	19	0,10	1.000000	0	
0.000000	0.582509	16	0,12	1.000000	0	
0.582509	1.000000	15	0,12	1.000000	0	
0.427734	1.000000	14	0,11	1.000000	0	
0.000000	0.427734	13	0,11	1.000000	0	
0.000000	0.996826	36	0,21	1.500000	0	
0.996826	1.000000	35	0,21	1.500000	0	
0.000000	0.756847	34	14,16	1.500000	0	
0.756847	0.922943	34	0,16	1.500000	0	
0.922943	1.000000	33	14,16	1.500000	0	
0.756847	0.922943	33	0,14	1.500000	0	
0.000000	0.016446	32	13,15	1.500000	0	
0.016446	0.952428	32	0,15	1.500000	0	
0.952428	1.000000	31	13,15	1.500000	0	
0.016446	0.952428	31	0,13	1.500000	0	
0.000000	0.169671	30	17,19	1.500000	0	
0.169671	0.802886	30	0,17	1.500000	0	
0.802886	1.000000	29	17,19	1.500000	0	
0.169671	0.802886	29	0,19	1.500000	0	
0.670801	1.000000	28	18,20	1.500000	0	
0.256146	0.670801	28	0,20	1.500000	0	
0.000000	0.256146	27	18,20	1.500000	0	
0.256146	0.670801	27	0,18	1.500000	0	
0.000000	0.056593	26	0,22	1.500000	0	
0.056593	1.000000	25	0,22	1.500000	0	
0.476068	1.000000	62	0,23	2.000000	0	
0.000000	0.476068	61	0,23	2.000000	0	
0.097353	1.000000	60	0,26	2.000000	0	
0.000000	0.097353	59	0,26	2.000000	0	
0.260251	1.000000	58	0,24	2.000000	0	
0.000000	0.260251	57	0,24	2.000000	0	
0.407780	1.000000	56	0,25	2.000000	0	
0.000000	0.407780	55	0,25	2.000000	0	
0.000000	0.208587	54	28,30,32	2.000000	0	
0.208587	0.374544	54	28,30	2.000000	0	
0.374544	0.486937	54	0,28	2.000000	0	
0.374544	0.486937	53	30,32	2.000000	0	
0.486937	1.000000	53	28,30,32	2.000000	0	
0.208587	0.374544	53	0,32	2.000000	0	
0.061532	1.000000	52	0,35	2.000000	0	
0.000000	0.061532	51	0,35	2.000000	0	
0.000000	0.671277	50	27,29,31	2.000000	0	
0.671277	0.677657	50	27,31	2.000000	0	
0.677657	0.959291	50	0,27	2.000000	0	
0.677657	0.959291	49	29,31	2.000000	0	
0.959291	1.000000	49	27,29,31	2.000000	0	
0.671277	0.677657	49	0,29	2.000000	0	
0.856408	1.000000	48	0,33	2.000000	0	
0.000000	0.856408	47	0,33	2.000000	0	
0.784553	1.000000	42	0,36	2.000000	0	
0.000000	0.784553	41	0,36	2.000000	0	
0.210370	1.000000	38	0,34	2.000000	0	
0.000000	0.210370	37	0,34	2.000000	0	
0.205460	1.000000	94	0,39	2.500000	0	
0.000000	0.205460	93	0,39	2.500000	0	
0.074834	0.096070	92	57,61	2.500000	0	
0.096070	1.000000	92	57,59,61	2.500000	0	
0.061261	0.074834	92	0,61	2.500000	0	
