left	right	node	children	time	population
0.226312	1.000000	8	0,1	0.000000	0	
0.000000	0.226312	7	0,1	0.000000	0	
0.512301	1.000000	4	0,2	0.000000	0	
0.000000	0.512301	3	0,2	0.000000	0	
0.000000	0.587546	18	0,7	0.500000	0	
0.587546	1.000000	17	0,7	0.500000	0	
0.000000	0.067952	16	4,6	0.500000	0	
0.067952	0.210543	16	0,6	0.500000	0	
0.210543	1.000000	15	4,6	0.500000	0	
0.067952	0.210543	15	0,4	0.500000	0	
0.000000	0.379629	14	0,8	0.500000	0	
0.379629	1.000000	13	0,8	0.500000	0	
0.000000	0.591014	12	3,5	0.500000	0	
0.591014	0.877498	12	0,5	0.500000	0	
0.877498	1.000000	11	3,5	0.500000	0	
0.591014	0.877498	11	0,3	0.500000	0	
0.751537	0.846453	32	10,12	1.000000	0	
0.846453	1.000000	32	10,12,14	1.000000	0	
0.098775	0.751537	32	0,12	1.000000	0	
0.000000	0.098775	31	10,12,14	1.000000	0	
0.098775	0.751537	31	10,14	1.000000	0	
0.751537	0.846453	31	0,14	1.000000	0	
0.810400	1.000000	30	15,17	1.000000	0	
0.738453	0.810400	30	0,15	1.000000	0	
0.000000	0.738453	29	15,17	1.000000	0	
0.738453	0.810400	29	0,17	1.000000	0	
0.734853	0.794651	28	9,11	1.000000	0	
0.794651	1.000000	28	9,11,13	1.000000	0	
0.610796	0.734853	28	0,9	1.000000	0	
0.000000	0.610796	27	9,11,13	1.000000	0	
0.610796	0.734853	27	11,13	1.000000	0	
0.734853	0.794651	27	0,13	1.000000	0	
0.087736	1.000000	26	0,19	1.000000	0	
0.000000	0.087736	25	0,19	1.000000	0	
0.000000	0.066427	24	16,18	1.000000	0	
0.066427	0.546548	24	0,18	1.000000	0	
0.546548	1.000000	23	16,18	1.000000	0	
0.066427	0.546548	23	0,16	1.000000	0	
0.281947	1.000000	22	0,20	1.000000	0	
0.000000	0.281947	21	0,20	1.000000	0	
0.150966	0.252239	39	21,25	1.500000	0	
0.252239	1.000000	39	21,23,25	1.500000	0	
0.062428	0.150966	39	0,21	1.500000	0	
0.899131	1.000000	38	0,31	1.500000	0	
0.000000	0.899131	37	0,31	1.500000	0	
0.000000	0.089626	36	22,24,26	1.500000	0	
0.089626	0.330291	36	24,26	1.500000	0	
0.330291	0.622992	36	0,26	1.500000	0	
0.330291	0.622992	35	22,24	1.500000	0	
0.622992	1.000000	35	22,24,26	1.500000	0	
0.089626	0.330291	35	0,22	1.500000	0	
0.000000	0.467105	34	28,30	1.500000	0	
0.467105	0.730402	34	0,28	1.500000	0	
0.730402	1.000000	33	28,30	1.500000	0	
0.467105	0.730402	33	0,30	1.500000	0	
0.620504	1.000000	46	27,29	1.500000	0	
0.389073	0.620504	46	0,27	1.500000	0	
0.000000	0.389073	45	27,29	1.500000	0	
0.389073	0.620504	45	0,29	1.500000	0	
0.206544	1.000000	42	0,32	1.500000	0	
0.000000	0.206544	41	0,32	1.500000	0	
0.000000	0.062428	40	21,23,25	1.500000	0	
0.062428	0.150966	40	23,25	1.500000	0	
0.150966	0.252239	40	0,23	1.500000	0	
0.786204	1.000000	66	37,39	2.000000	0	
0.224288	0.786204	66	0,39	2.000000	0	
0.000000	0.224288	65	37,39	2.000000	0	
0.224288	0.786204	65	0,37	2.000000	0	
0.008454	1.000000	64	0,42	2.000000	0	
0.000000	0.008454	63	0,42	2.000000	0	
0.000000	0.296922	62	0,45	2.000000	0	
0.296922	1.000000	61	0,45	2.000000	0	
0.544485	1.000000	60	0,41	2.000000	0	
0.000000	0.544485	59	0,41	2.000000	0	
0.000000	0.934237	58	0,44	2.000000	0	
0.934237	1.000000	57	0,44	2.000000	0	
0.461652	1.000000	56	34,36	2.000000	0	
0.190483	0.461652	56	0,34	2.000000	0	
0.000000	0.190483	55	34,36	2.000000	0	
0.190483	0.461652	55	0,36	2.000000	0	
0.982040	1.000000	54	38,40	2.000000	0	
0.473859	0.982040	54	0,40	2.000000	0	
0.000000	0.473859	53	38,40	2.000000	0	
0.473859	0.982040	53	0,38	2.000000	0	
0.842282	1.000000	52	0,46	2.000000	0	
0.000000	0.842282	51	0,46	2.000000	0	
0.485847	1.000000	50	0,43	2.000000	0	
0.000000	0.485847	49	0,43	2.000000	0	
0.000000	0.426363	48	33,35	2.000000	0	
0.426363	0.837345	48	0,35	2.000000	0	
0.837345	1.000000	47	33,35	2.000000	0	
0.426363	0.837345	47	0,33	2.000000	0	
0.000000	0.198112	71	58,60	2.500000	0	
0.198112	0.928146	71	0,58	2.500000	0	
0.249473	0.690151	70	47,49	2.500000	0	
0.690151	1.000000	70	47,49,51	2.500000	0	
0.195323	0.249473	70	0,47	2.500000	0	
0.000000	0.195323	69	47,49,51	2.500000	0	
0.195323	0.249473	69	49,51	2.500000	0	
0.249473	0.690151	69	0,51	2.500000	0	
0.637813	1.000000	68	57,59	2.500000	0	
0.282694	0.637813	68	0,59	2.500000	0	
0.000000	0.282694	67	57,59	2.500000	0	
0.282694	0.637813	67	0,57	2.500000	0	
0.709940	0.807191	82	61,65	2.500000	0	
0.807191	1.000000	82	61,63,65	2.500000	0	
0.211467	0.709940	82	0,61	2.500000	0	
0.000000	0.211467	81	61,63,65	2.500000	0	
0.211467	0.709940	81	63,65	2.500000	0	
0.709940	0.807191	81	0,63	2.500000	0	
0.990131	1.000000	80	53,55	2.500000	0	
0.802518	0.990131	80	0,55	2.500000	0	
0.000000	0.802518	79	53,55	2.500000	0	
0.802518	0.990131	79	0,53	2.500000	0	
0.825817	0.857657	78	64,66	2.500000	0	
0.857657	1.000000	78	62,64,66	2.500000	0	
0.159471	0.825817	78	0,64	2.500000	0	
0.000000	0.159471	77	62,64,66	2.500000	0	
0.159471	0.825817	77	62,66	2.500000	0	
0.825817	0.857657	77	0,62	2.500000	0	
0.857835	1.000000	76	54,56	2.500000	0	
0.703532	0.857835	76	0,56	2.500000	0	
0.000000	0.703532	75	54,56	2.500000	0	
0.703532	0.857835	75	0,54	2.500000	0	
0.653505	0.851306	74	48,50	2.500000	0	
0.851306	1.000000	74	48,50,52	2.500000	0	
0.483808	0.653505	74	0,48	2.500000	0	
0.000000	0.483808	73	48,50,52	2.500000	0	
0.483808	0.653505	73	50,52	2.500000	0	
0.653505	0.851306	73	0,52	2.500000	0	
0.928146	1.000000	72	58,60	2.500000	0	
0.198112	0.928146	72	0,60	2.500000	0	
0.000000	0.198994	98	67,69	3.000000	0	
0.198994	0.681173	98	0,69	3.000000	0	
0.681173	1.000000	97	67,69	3.000000	0	
0.198994	0.681173	97	0,67	3.000000	0	
0.000000	0.241438	96	73,75,77,79	3.000000	0	
0.241438	0.392286	96	73,75,77	3.000000	0	
0.392286	0.480014	96	75,77	3.000000	0	
0.480014	0.527447	96	0,77	3.000000	0	
0.392286	0.480014	95	73,79	3.000000	0	
0.480014	0.527447	95	73,75,79	3.000000	0	
0.527447	1.000000	95	73,75,77,79	3.000000	0	
0.241438	0.392286	95	0,79	3.000000	0	
0.000000	0.871810	94	0,71	3.000000	0	
0.871810	1.000000	93	0,71	3.000000	0	
0.000000	0.059549	92	0,72	3.000000	0	
0.059549	1.000000	91	0,72	3.000000	0	
0.000000	0.057045	90	74,76,78,80	3.000000	0	
0.057045	0.235805	90	74,78,80	3.000000	0	
0.235805	0.445020	90	78,80	3.000000	0	
0.445020	0.751160	90	0,80	3.000000	0	
0.235805	0.445020	89	74,76	3.000000	0	
0.445020	0.751160	89	74,76,78	3.000000	0	
0.751160	1.000000	89	74,76,78,80	3.000000	0	
0.057045	0.235805	89	0,76	3.000000	0	
0.135787	1.000000	88	0,82	3.000000	0	
0.000000	0.135787	87	0,82	3.000000	0	
0.000000	0.438956	86	68,70	3.000000	0	
0.438956	0.607816	86	0,70	3.000000	0	
0.607816	1.000000	85	68,70	3.000000	0	
0.438956	0.607816	85	0,68	3.000000	0	
0.000000	0.955187	84	0,81	3.000000	0	
0.955187	1.000000	83	0,81	3.000000	0	
