is_sample	time	population
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
1	0.000000	-1	
0	50.000000	-1	
0	51.000000	-1	
0	52.000000	-1	
0	53.000000	-1	
0	54.000000	-1	
0	55.000000	-1	
0	56.000000	-1	
0	57.000000	-1	
0	58.000000	-1	
0	59.000000	-1	
0	60.000000	-1	
