0.000000	4.000000	5	2,3	5.000000	0	
4.000000	9.000000	5	3	5.000000	0	
22.000000	28.000000	5	3	5.000000	0	
0.000000	18.000000	6	0,1,4	6.000000	0	
18.000000	19.000000	6	0,1,4,5	6.000000	0	
19.000000	28.000000	6	0,1,5	6.000000	0	
0.000000	19.000000	7	6	7.000000	0	
19.000000	28.000000	7	2,6	7.000000	0	
0.000000	28.000000	8	7	8.000000	0	
0.000000	28.000000	9	8	9.000000	0	
0.000000	18.000000	10	5,9	10.000000	0	
18.000000	28.000000	10	9	10.000000	0	
0.000000	19.000000	11	10	11.000000	0	
19.000000	28.000000	11	4,10	11.000000	0	
0.000000	9.000000	12	11	12.000000	0	
9.000000	22.000000	12	3,11	12.000000	0	
22.000000	28.000000	12	11	12.000000	0	
0.000000	28.000000	13	12	13.000000	0	
0.000000	28.000000	14	13	14.000000	0	
0.000000	28.000000	15	14	15.000000	0	
0.000000	4.000000	16	15	16.000000	0	
4.000000	19.000000	16	2,15	16.000000	0	
19.000000	28.000000	16	15	16.000000	0	
