is_sample	time
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
1	0.000000
0	0.000194
0	0.000317
0	0.000403
0	0.000539
0	0.001031
0	0.001435
0	0.001762
0	0.001774
0	0.001809
0	0.002119
0	0.002788
0	0.002811
0	0.003626
0	0.003640
0	0.003920
0	0.003996
0	0.004180
0	0.004187
0	0.004326
0	0.004453
0	0.005014
0	0.005035
0	0.005512
0	0.005679
0	0.005842
0	0.006024
0	0.006182
0	0.006282
0	0.006540
0	0.006850
0	0.006989
0	0.007400
0	0.007440
0	0.007559
0	0.007880
0	0.008043
0	0.008337
0	0.008406
0	0.008968
0	0.009216
0	0.009236
0	0.009300
0	0.010000
0	0.010592
0	0.011448
0	0.011471
0	0.011991
0	0.012237
0	0.012290
0	0.012429
0	0.012484
0	0.013078
0	0.013189
0	0.014031
0	0.014208
0	0.014449
0	0.014731
0	0.015388
0	0.015556
0	0.015588
0	0.015727
0	0.015773
0	0.015945
0	0.016374
0	0.016542
0	0.016560
0	0.016713
0	0.017029
0	0.017180
0	0.017280
0	0.017546
0	0.017637
0	0.017806
0	0.017943
0	0.017983
0	0.018078
0	0.018319
0	0.018490
0	0.018598
0	0.018688
0	0.019008
0	0.019012
0	0.019112
0	0.019190
0	0.019191
0	0.019477
0	0.020000
0	0.020659
0	0.020952
0	0.021267
0	0.021289
0	0.021641
0	0.021823
0	0.022321
0	0.022553
0	0.022602
0	0.023120
0	0.023233
0	0.024210
0	0.024342
0	0.024893
0	0.024922
0	0.024934
0	0.025736
0	0.025806
0	0.025938
0	0.026345
0	0.026486
0	0.026561
0	0.026877
0	0.027657
0	0.028587
0	0.029557
0	0.029563
0	0.029588
0	0.029963
0	0.030000
